,id_line,url,transportmode,name_line
0,C01433,https://www.datocms-assets.com/56495/1633687973-fileovillierslebel.pdf,bus,Filéo Villiers-le-Bel (sur réservation)
1,C01433,https://www.datocms-assets.com/56495/1640343976-fileo-villiers-le-bel.jpg,bus,Filéo Villiers-le-Bel (sur réservation)
2,C02433,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=202&Itemid=1000000000000,bus,1-3
3,C02433,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,1-3
4,C02434,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=200&Itemid=1000000000000,bus,6-3
5,C02434,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,6-3
6,C00287,https://www.transdev-idf.com/ligne-4%20Express/poissy-montigny-le-bretonneux/015-EXP_4,bus,Express 4
7,C00399,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-16
8,C01709,https://ilico.iledefrance-mobilites.fr/uploads/plans/62d530bf99395_Plan_30-47_12ke_1121_V10.pdf,bus,30-47
9,C01709,https://www.cars-lacroix.fr/fileadmin/contenu/Depliant_horaires_ligne_30-47_1221_5V-web.pdf,bus,30-47
10,C00652,https://www.transdev-idf.com/ligne-80/express_80_mantes_cergy_052/052-EXP1,bus,80
11,C00689,https://www.keolis-meyer.com/medias/pdf/plan_DM151.jpg,bus,DM151
12,C00689,https://www.keolis-meyer.com/medias/pdf/hiver/DM151.pdf,bus,DM151
13,C02261,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630622939570f_BSVI.pdf,bus,Soirée Vigneux
14,C02261,https://www.datocms-assets.com/56504/1637858605-carto-bus-soiree-vigneux.pdf,bus,Soirée Vigneux
15,C00472,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/95-03/225643_LACROIX_depliant_horaires_ligne_95-03_18V-Sep22-web.pdf,bus,95-03B
16,C00472,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/95-03/Plan_95-03_87k709_V12.pdf,bus,95-03B
17,C01472,https://www.transdev-idf.com/ligne-9518/express_9518_cergy_roissy_212/212-CG95,bus,Express 95-18
